review_id,rating,review_text,tagged_issue,correct
2e2a5ba4-38cf-4a56-94cc-6a90e5156f17,1,nyesel pake BCA. kemarin buat Rekening Baru dan sekalian buat BCA MOBILE agar tidak bolak balik. lah ini di arahin sendiri. oke saya buat sendiri. nah sekarang aplikasinya tidak bisa transfer di suruh ke cabang terdekat!! Ribet aneh ni aplikasi.,customer_service,1
49a85f3b-f0d7-4a80-8685-088a90fbf277,1,"BANK PELAYANAN SAMPAH, TRANSAKSI QRIS DR TD MALAM SDH TERPOTONG SALDO TP GA MASUK2, DI HUBUNGI SEMUA CS GA ADA RESPON SAMA SEKALI, DI TLP DAN DI EMAIL, PELAYANAN MAKIN BURUK, PADAHAL DI KENAL BANK DENGAN PELAYANAN YG BAGUS, DARI BANK BCA TIDAK ADA KLARIFIKASI PERMOHONAN MAAF GANGGUAN MASAL TRANSAKSI QRIS",customer_service,1
b8c8deed-7882-4680-9316-2742ab8eca88,1,baru kali ini pengalaman pake bca qris gagal tapi komplain ke gmail alamat ini katanya ga bisa dipastikan saldo kembali parah banget bca,customer_service,1
fef7f63f-69ff-44da-bf78-f02c07163d3b,1,"Pelayanan bca mkin kacau/gak profesional, dl kl ktmau ctk buku tbgn, gnt kartu atm gak prl pakai ambil no antrian, tggl ngeprint di mesinny/dilayani 1 staff yg khss mlyni di msn ctk bk, ctk krt atm, bhkn sstpmpun bs mlyni, skrng mlh pk ambl no antrian alhasil semua nsbh numpuk jd 1 dr yg mau ke CS, ctk bk, gnt krt atm, dll, nah kl sdh bgt otmts antrian jd smkn pnjng, lm bg nsbh, ini nmnya kerja bodoh, apa cm cbng Citraraya ckpa yg bgt ya, apa semua cbng bc bgtu1 Kl bnr berarti smkn tolol dong,,,",customer_service,1
8e84b05b-06cd-4d9b-83f4-0cdd5c4641c8,1,mau Regis aja harus ke mesin ATM percuma ada mbangking kalo ke ATM atau ke cs sedangkan saya kerja pagi gmana ngurus nya harus di upgrade mbangking percuma potong pulsa untuk verifikasi ujung ujung nya ke mesin ATM dan cs hadeh,customer_service,1
5c02e2f5-6b49-47ca-aad0-57f48b846a58,1,"Qris gagal tapi uang kepotong, manajemen lambat, CS cuma kaya robot kasih arahan dan jawaban sama. BCA sekarang bank amatiran.",customer_service,1
7976c45b-4773-4e85-ae60-e11f1ca44da3,1,"TOLONG DONG KLO PELAYANAN TUH TOTALITAS NYA, M-BANKING DI HP MATI TOTAL SIM DI HP BARU, BUAT MINDAHIN BUTUH SMS PULSA! UDH MOTONG PULSA DAPET CUMA: KAMI MENDETEKSI PERMINTAAN AKSES BARU BCA MOBILE DARI PERANGKAT ANDA Jika ini bukan aktivitas Anda, segera hubungi Halo BCA 1500888. m-banking kebuka ngk SMS ny SM , rugi waktu finansial aplikasi ini",customer_service,1
cd850614-20d2-4b8a-b5df-076545650d65,5,"Pelayanan hallo bca nya mantap, cepat tanggap membantu sekali. begitu pun di cabang nya tdk perlu lama antri, pelayanan ramah dari mulai Cleaning service,security sampai teller. terutama cabang BCA yg di proyek bekasi. semoga selalu seperti ini seterusnya.",customer_service,1
4930f595-185f-4634-8a99-728f74c1d307,1,"transaksi qris gagal 2x, saldo kepotong. call center di hubungi gagal terus",customer_service,1
471d5c4b-6f85-4866-af20-bd08049592b6,1,hati hati terkadang qriS gagal tapi saldo terpotong.....ini udah 4 hari saldo blm juga balik....urus laporan di halo bca juga ribet...di mutasi ad laporan tapi di inbok kosong...hati2 pakai BCA mobile udah banyak kaya gini....seharusnya kalo qris gagal saldo jangan di potong..gimana ini bca,customer_service,0
cb4f2a38-4f12-441b-ab16-695552fe23c8,1,"CUMA M-BCA transaksi qris gagal saldo ttep kepotong dan ga balik lagi. di wajibkan telpn ke call center tapi setelah telpon duit baliknya 1 bulan, kalo ga telpon ga balik sama sekali. hati2 yang pake BCA , aplikasi mafia ini. saya cek ulasan semuanya kena hal serupa. kayaknya developer nya ada main maling2 kecil.",customer_service,1
79def4d9-0bee-4a55-a76b-709d94342b0c,1,"selalu harus masukan nomer ATM berulang ulang untuk masuk ketika hp saya kebetulan ke reset , mau ke BCA digital tapi mengikuti jam operasional cabang, dimana tanggal merah libur. adanya ATM BCA digital jika hanya mengikuti jam operasional sangatlah tidak efektif, kecewa saya sama bca",customer_service,1
ab5a004b-8676-4d7a-9477-76808138de9c,1,Kenapa customer nya susah dihubungi untuk menelpon video cal.aplikasi kadang keluar sendiri.,customer_service,0
25bc9831-00f4-418e-9024-e5291cef1772,1,"sudah kesekian kali saldo Qris terpotong tp gagal transaksi, tolong dong BCA saldo saya sebelum nya sudah laporan ke bagian cust service halo BCA saja blom terproses ini sudah bermasalah lagi",customer_service,1
1a69da33-82c0-468d-997e-c5b3be07621b,2,pelayanan lemot saya melakukan pembayara Qris di salah satu toko tidak ada keterangan gagal tidak ada keterangan sukses tapi saldo kepotong sdh laporan ke hallo bca tapi nunggunya gk tanggung tanggung harus 20 hari kerja gila sih bank sekelas BCA pelayanannya buruk bgt,customer_service,1
ecaf089d-731b-43bc-9878-e5b78c66bd57,1,"sering kehilangan saldo 10rb. di luar biaya admin bulanan. sialnya bisa sampe 3 kali dlm seminggu. cek di data transaksi ada bacaan biaya admin, sdangkan buat admin bulanan udah kepotong. saldo bisa keluar tanpa pin dan bahkan saya gatau saldo saya kemana. suruh lapor ke hallo bca tpi harus pakai pulsa. devlopr sama aja mencuri secara terang terangan kalo gini. saya sangat sangat di rugikan",customer_service,0
8c2588d0-b1c5-455e-9311-665d16044459,1,"pembayaran qris transaksi gagal tapi saldo kepotong, coba lapor ke WhatsApp halo BCA tapi ga ada respon sama sekali, PAYAH LAH !!!",customer_service,1
