review_id,rating,review_text,correct
6ec4087a-917d-446b-8324-36a22d443a20,1,"setelah pembikinan BCA MOBILE selesai dan tinggal masukan kode OTP, Namun kode OTP tidak nongol² dan tidak muncul notifnya. engga seperti sebelumnya langsung muncul notifikasi KODE OTP. TOLONG PIHAK BCA ATENSI NYA UNTUK PERMASALAHAN KODE OTP",1
aab2857d-612f-4b44-bbd6-5b0152bad0e0,4,"kak kira2 kenapa ya pas pindah ke hp baru kok tidak bisa masuk",0
f0d6eee6-14b1-4aa7-9f34-57e9136d0081,5,"tiba tiba saja kartu tidak terbaca. jadii gak bisa login.",1
9d2ee21f-6a4d-4598-930f-af3bc6ecff12,3,"registrasi ulang yang bikin ribet , kalau untuk meningkatkan keamanan oke , tapi ga usah jadi ruwet, saya pribadi pakai apk ini aman aman saja asal jgn di bagikan aja",0
93a4ac98-1a25-4666-a13c-10fe40faeb5e,1,"BCA Gak jelas Otp Gak di kirim Kirim Pulsa mah udh habis 50rb otp nya ga ada aneh",1
ccf12c50-c3c0-44e2-bd54-97cb7e1ab63a,1,"BAIKIN NOH BOT PESAN OTP LU KAGAK KEKIRIM KIRIM",1
c87a9730-d5b8-4562-8f70-38b6b8dc6a4e,3,"masukin kode Akses harus update tolong developer di perbaiki",0
7e4e8fd6-b4a1-4ab5-aa61-41f9cbcc1d40,1,"ada kendala tidak bisa masuk ke akun sendiri aneh sih",1
f19ff19f-0ecb-44e3-a1eb-f24906f9442c,1,"saya keluar di hp yg lain coba masuk pake hp baru tidak bisa masuk lagi di hp lama tidak bisa hp baru juga tidak bisa",1
5b1e5b63-aa08-4ed9-84cf-6285525ad1f9,1,"sayang tidak bisa login di verifikasi wajah",0
8133e347-1389-4cd7-89e0-93f72e79c939,4,"biasanya tidak ada masalah di apps ini di hp sebelumnya, setelah saya instal di hp baru kenapa utk masuk menu minta kode otp ya? itu pun kode nya tidak terkirim ke SMS seperti biasanya. mohon pencerahan",1
