review_id,rating,review_text,correct
24e47923-af9f-4032-b211-69ffbd4d1b02,1,"VERIFIKASI WAJAH MALAH NYUSAHIN!!!! GAMBAR JELAS, TEMPAT TERANG MENDERANG MASIH AJA GAGAL!!!! MALAH NYUSAHIN PARA PENGGUNA!!!!",1
1c2a1920-2697-4753-966f-feee3a8bb4ac,1,"aplikasi kocak,, verifikasi wajahnya susah banget,, emang harus sesusah itu yaa?? udah berkali kali coba tetep ga bisa,, tolong dong ini gimana solusinya BCA?? ga bisa masuk nih ke akun,, banyak yang mengalami seperti itu masa masih susah juga sampe sekarang buat verifikasi wajahnya,, hayo lah jangan persulit",1
f04245fd-286d-48ea-8d97-e1298c93be25,2,"SUDAH MENGGUNAKAN DATA SELULER MENGGUNAKAN NOMOR YG DIPAKAI .saat ingin verifikasi wajah, malah dibawa ke menu awal terus, sinyal bagus, ruangan penyimpanan cukup dan diruang terbuka. sebelumnya pakai samsung Tab A9 bisa, ini untuk verifikasi selalu dibawa ke menu utama.",0
d5b631c6-d5db-4f35-9036-9acd3f13df2e,1,"Kecewa Verifikasi Wajah sangat sulit di hp lawas Realme C2, dengan note "" pastikan kamera menangkap gambar dengan jelas "" sudah 2hari 2malam saya selfi dengan berbagai kondisi, indoor dan outdoor. yang padahal gambar masih layak, untuk disetujui, tapi ini tidak approve. Padahal teknologi canggih bisa scan retina mata, kenapa harus terpaku pada hasil foto, apa kurang cukup mendeteksi dengan cara scan lain ya. MBanking lain saya cukup mudah untuk login kenapa ini susah? saya menyesal sekali. BCASU",1
4c5a03f0-ba58-4188-8f43-a43c27225991,1,"verifikasi wajahnya loading lama,mana gagal terus.grab gojek verifikasi cepat",1
64b9cb50-db64-4b17-99ab-2b4f768bf4f8,1,"mau verifikasi wajah juga gagal terus aneh mw login ke hp yg lain ribetnya verifikasi wajah brengsek brp kali gagal terus di tempat yg bagus juga gagal maunya gimana kesel lama lama",1
c95e28b3-ecde-46ef-b119-c0b6f248b810,5,"kalau mau login awal BCA mobile otp nya biayanya mahal ,kalau bisa mending foto KTP sama verifikasi muka biar tidak ribet sama pulsa",0
a55b75e4-faa0-4b88-b46d-7a9ee58fbff0,1,"gw ganti hp karena hp gw rusak.. tolong dong jangan terlalu di persulit.. ngk semua orang make hp yg kameranya bagus.. gw verivikasi muka biar dapet kode otp aja susah minta ampun.. terlalu deket lah kurang cahayalah....eeh padahal sudah jelas..tp gabisa gabisa juga.. sedangkan gw pake hp yg sama vermuk shopefood driver tidak sesusah itu.. tolong lah anda mempunyai nasabah itu ga semuanya HP mahal.. jgn di persulit masa hanya untuk verivikasi wajah harus ke bank.. klo cepet ya enak ini bisa lama",1
60f92dc2-22ee-4972-87cb-90a0d46f349e,2,"verifikasi wajah bermasalah...darisore sampai sekarang...pleas turn off the developer mode...bikin kesel aja hamfir gw banting hp",1
03d0666e-aa65-4216-8754-5fdc53820c9b,1,"kalo udah login sampe verifikasi itu ga usah verifikasi wajah lah buat liat saldo rekening, ribet banget, mana wajah udah jelas banget dibilang gagal verifikasi sampe kudu hubungi bca lah, ngabisi pulsa pula, pulsa gua abis 20k cuma buat sampah gini doang.",1
d9191175-0a9a-4648-9272-1179af8f64e6,1,"Ganti hp n download lagi aplikasi v giliaran menunggu kode verifikasi dtunggu tunggu mlah g nongol"" padhl no mbca jg terpasang Ampunnn,giliran verifikasi wajah susahnya mnta ampun,gagal trus,alesan kurang terang,Mlah nyusahin",1
