review_id,rating,review_text,correct
2de73aa3-7bfa-4d59-9ed7-8932cd4564fd,1,"ini kenapa kok tranksaksi sedang gangguan tp saldo kepotong. gimana sih! kembalikan saldo sy woy",0
c60a4e4e-af91-41a7-843a-53cc836d4f0f,1,"saldo kepotong ga jelas tau"" ilang cek mutasi ga ada, kuisi lagi kepotong lagi separuh jadi jelek gini bca, menting tutup akun aja dah gua dah ga konsisten bca",1
2894ea61-78ea-4374-b80e-2ec4980a454d,1,"abis diupdate susah banget transaksi, pending mulu hadeh. kalo darurat kan puyeng juga nungguin kabar duit gamasuk2 padahal saldo udah kepotong",0
cd7f5dff-69c9-4854-b0fc-a84003086550,1,"apk sampah, saldo ilang trus tolok apk sampah",1
d86f3179-c1fb-459c-a9d8-635a8994f833,1,"saldo saya hilang tanpa ada transaksi mohon untuk perbaikan nya, kalo gini saya rugii niatnya mau nabung di mbanking ini malah ke ambil tanpa sepengatahuan saya dan tanpa transaksi",1
05330cee-be9e-49b1-a14c-a545e3573628,2,"tolong diperbaiki lagi dalam pemotongan ADM nya katanya tiap akhir bulan kenapa brpa bulan ini ko syaa ADM nya kemarin diawal bulan tanggal 5 udah dipotong ADM.??? dan nanti akhir bulan dipotong lagi sebenarnya potongan ADM sebulan 2x kah..??? atau di tanggal berapa rugi ini saya 15k 2x ptongan jadi 30k...",1
05e5a860-39c0-4a75-826c-427497820988,1,"akhir2 ini suka x kalau scan qiris gk masuk saldo kepotong kalau gak di komen atau hubungi pusat gak pernah balik saldonya da mau bangkrut ya BCA kok begitu sekarang???",0
1684f2c2-7463-4af5-84e8-e32eab5ee9d6,1,"parah ini bca mkin kesini makin lemot?? udh transaksi gagal saldo hilang. costomer servis gangguan mulu.",0
c78a5f74-0670-48a5-970d-d64e858611d4,2,"ini gimana sih uda berkali² saldo tiba² ilang/kepotong, uda 2× uang saya ilang gitu aja diapk bca mobile saat sudah/mau transaksi tolong dong perbaikannya. sama aja ngambil uang orang ini !!!",1
6a930eb2-e38a-4c88-9f60-0cd039e57203,1,"saldo hilang tiba tiba tanpa pemberitahuan,mohon kbalikan saldo saya",1
96090b75-eb65-4a99-ba7a-67b626bbfb36,1,"WOY BCA KENAPA SIH TRANSAKSI GAGAL TAPI SALDO MALAH KEPOTONG DAN GA BALIK BALIK LAGI",0
15535889-e588-445f-b86e-f83dac13a241,1,"terlalu banyak potongan terus menerus jadi kecewa",1
c032abdb-2627-4a47-b34a-c99b18fa47f7,1,"kecewa banget saldo ilang 800rb. nyesel pakai bca.",1
68b99329-c55e-4d3a-a09d-9c9852a6910a,1,"INI KENAPA SALDO SAYA KEPOTONG 140 RIBU YA??",1
76998007-b152-467d-b8ca-d7cb6a54de1d,1,"jangan sampe semua masyarakat kasih reting 1 kalo pelayanan kaya gini terus saya ajak semua kasih reting 1 biar perusahan bangkrut saham anjlok ini keslahan dari menejem kalian saya tarnsaksi gagal saldo saya ke potong",0
c1f4b908-7a4d-4685-af66-00f0b32bbe3e,1,"Saldo saya tiba2 hilang 21.000 , tanpa ada keterangan yang jelas, udah chat admin via WhatsApp jga ga ada kejelasan... Fix uninstall. + terbaru saldo saya berkurang lagi 19.000 tanpa ada kejelasan...",1
bb86a6a8-3077-48ce-a890-073c83e0d31f,1,"saldo suka ke potong ga jlz udh 2bln ini suka ilang saldonya aneh,di cek riwayat transaksi tp ga ada aneh",1
d50570a5-e93d-4052-a3f9-8243e9f3eeec,1,"bca sialan potongan banyak banget",1
4e11d254-48a5-4669-af7d-370eff6d5525,1,"tolong setiap kali isi saldo selalu hilang di bca",1
