review_id,rating,review_text,correct
5194d4ac-ec56-40d2-8728-ce0840c36d0d,2,"transfer saldo rekening dah kepotong tapi uangnya gamasuk, udah tunggu 3x24 jam loh, kalian tau ga uang yang ilang gatau kemana itu hasil orang kerja susah payah plis gatau lagi harus gimana mau nominal besar atau kecil pun tetep aja bikin sakit hati karena susah susah nyari duit ilang gitu aja🙏",0
27b25050-3ce6-49a0-af70-e653a94ec608,1,"biaya admin perbulan terpotong secara sistematis, tapi problem solvingnya menunggu pengecekan terus jawabannya, nasabah akan dengan senang hati membayar biaya admin jika kualitasnya unggul, ini biaya admin sistematis tapi problem solvingnya SANGAT LAMBAT, bukan soal nominal transaksi tapi soal KUALITAS PELAYANAN, tolong di perhatikan, saya merasa dirugikan secara waktu dan jadi terhambat aktivitas saya karna udh beli paket data, saldo sudah terpotong, namun paket data tidak masuk",1
62da405e-7bd5-4bdf-9b44-44780d1012a6,1,"sdh 2 x mau TF gagal, tapi sld nya kepotong, gimana nih bang, pdhl biasanya lancar jaya",0
acf4f5ac-17f8-44c6-8468-fa607f8f5d3a,1,"coba mutasi rekening itu lengkapin semua, potongan admin tiap bulan nya cantolin di mutasi, biar nyangkanya itu uang gk lenyap gitu aja biar jelas keluarnya kemana, tiba"" aja kepotong cek mutasi gak ada",1
f7d00878-fd2e-4b5f-905a-b35fc89dd0c9,1,"buruk sekali jaringan aplikasi ini, kadang muter2 trs, trs parahnya di inbox qr tdk masuk laporannya padahal saldo sdh terpotong.",0
471d5c4b-6f85-4866-af20-bd08049592b6,1,"hati hati terkadang qriS gagal tapi saldo terpotong.....ini udah 4 hari saldo blm juga balik....urus laporan di halo bca juga ribet...di mutasi ad laporan tapi di inbok kosong...hati2 pakai BCA mobile udah banyak kaya gini....seharusnya kalo qris gagal saldo jangan di potong..gimana ini bca",0
188464ce-bd53-48e0-8e42-0611deea136e,5,"bos gmn caranya saldo tiba"" hilang sendri",1
dbb38cfa-e97c-4e7b-a00c-dacb041ee3f4,1,"gara gara bca mobile eror gw wd dari grab ke bca gk masuk di apk grab udah sukses kepotong di bca gk masuk gara gara error hadeh cape caoe ngojek duit ilang 100 rb",0
29ff320f-57c2-4b4c-a784-013959ef5aaf,1,"tolong case hari ini diperbaikin lagi, transaksi qris udh smle 6kali gagal tp saldo kepotong! tapi ga masuk ke penerima! smpe pagi cs gabisa dihubungin juga. udh banyak komplen di ig sampe twiter juga blm ditindak lanjutin untuk masalah qris .",0
91466761-80bf-4304-8dbd-0c2016274e46,5,"gini amat BCA, potongan gak jelas",1
