review_id,rating,review_text,correct
290ef01e-d1f9-46ed-bf55-44456d3b6207,3,"kenapa sekarang kalau hbs transaksi mau transaksi kembali lemot sekali untuk menunggu lampu hijau kembali, kadang harus loqout dulu.",1
31ebab82-082b-47e1-b300-6eefbf1a16d8,1,"si super lemot apa sebenar nya fungsi lampu hijau udah lama buka app nya di tambah harus nunggu lampu hijau nyala bikin ribet ini app bukan nya membantu saya uninstal aja",1
2baf08de-99c7-48dd-a464-e0220fbeeef5,4,"update Mulu dah kadang lemot mau TF QR nunggu lampu ijo kadang lama harus log out login lagi",1
7a77888b-2dec-4b4a-a998-8dc2c15839d7,1,"lemot bgt, lampu indikator nya merah terus, padahal buka apk lain lancar.",1
d229cf76-1e6b-45d5-8dab-e45441df8697,1,"i dikator merah teeus pdahal sinyal bagus lerpe, app cacat",1
65b1a7d3-7a4f-43b1-a7ea-8bb62b783d8d,1,"harus di benerin sih nunggu lampu ijo lama banget, udah ijo dipencet menu lain langsung biru lagi bikin ngga sabar bangett ngga kaya aplikasi perbankan lainnya, mau topup keburu diangkat saberrr",1
4010b42c-9915-4629-a378-532d3f367ed8,2,"lampu indikator sangat menggangu. sering tiba2 biru ketika melakukan pembayaran atau transaksi",1
9dbf2102-6220-4d9e-9d4b-2158b546215d,1,"ngeselin ini lampunya merah terosss padahal sinyal bagus",1
c285c04b-fe3e-409e-a74a-b93745d3136b,1,"saya kasih bintang 1 karena indikator lampu selalu merah dan gak berubah menjadi hijau ataupun biru ,jadi tidak bisa melakukan transaksi atau pengecekan saldo",1
be20827e-aadf-456a-8f7d-2611cc562a99,2,"Susah transaksi, MERAH TERUS, padahaln sinyal bagus...",1
f08f01fc-85f8-44a2-bf54-e4f306605711,1,"Busuk bgt, mau dipake transaksi prosesnya lama. lampu indikator ga berubah-ubah ke ijo, stuck di biru terus. segera perbaiki",1
77983194-58c8-4bc5-a909-c9baa68e5025,5,"aplikasinya ribet.. harus nunggu hijau dlu.. bisa kah ngk usah ada indikator hijaunya.. mau buru2 jadi nunggu 2jam di karenakan nunggu indikator hijau dulu.. tolong di perbaiki",1
7aef9ad6-01cd-40cc-a8ab-9081875b3253,1,"payah, tiap kali bayar status warna merah. padahal sinyal tidak ada masalah",1
